LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,STD_BILL,SUM_ALL_PAY,BILL_TO_LIMIT_RATIO,AVG_PAY_DELAY,COUNT_DELAYS
-0.26644630497241445,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,2.8493967252131482,1.961304683842787,-0.05581036219084743,0.026863476312467903,1.4970732816324603,0.986518510898232,0.7171687017584971
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,1.9620818142221002,0.2071253358243214,-0.5598148586221517,-0.4836927442543669,0.09169191718159747,0.47475011618848323,0.08878911743258461
-1.0571900578422981,2.6893342893567223,2.5873159991497463,2.6259103467405036,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.03160797218938015,-0.5028144241009617,2.0812766398498015,2.0100553003177293,1.973927870410322
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5520980731478854,-0.44419671189299964,0.6869777321352002,0.13357118638198417,-0.5395904668933279
1.7104130772022947,-1.8090486622413584,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,1.961304683842787,1.250763246139598,3.420390577719609,-0.8365065235550149,-0.5487866732310139,0.08878911743258461
2.3430080794982016,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.16788484073419124,-0.11957027426612743,-0.3711061960684567,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,2.8493967252131482,1.961304683842787,-0.5735055941498959,-0.5019670278842533,0.8519609253047004,2.1806447652209786,3.230687039062147
-0.10829755439843772,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.3537320268991088,0.27045304530237435,-0.913741092473601,-0.7193761381342635,-0.5395904668933279
0.1289255714625274,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-1.5802565296809639,-0.6998629187510439,0.2071253358243214,0.24638678941054104,0.23981782990267575,-0.7946876036492757,-0.37819720832776443,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.007186336652258131,-0.48638230615957195,-0.1421661494714049,0.13357118638198417,-0.5395904668933279
0.4452230726104809,2.6893342893567223,1.744885189543745,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.6305232793362004,0.17513939257955985,1.7479097409373285,1.327697440704731,1.3455482860844097
1.552264326628318,1.789657699037106,1.744885189543745,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.561754920768108,-0.5728167202638328,-1.108991543526245,-0.5487866732310139,0.7171687017584971
0.2870743220365041,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.34884224910402045,0.10878458447991204,1.2435556792339453,2.1806447652209786,3.230687039062147
-0.029223179111449348,1.789657699037106,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.598790446498559,-0.48704548580743073,-1.0973562458738633,-0.37819720832776443,0.08878911743258461
-0.34552068025940286,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.5880588162130334,-0.3528805587142228,0.15502011161055834,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,1.789657699037106,0.060023570331742174,0.09395969351994131,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.4738845088710235,-0.4051796426106415,-0.3000870699483237,0.8159290459949823,0.7171687017584971
0.9987436996193995,-0.009695481602126252,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,5.343826267699619,3.232876532287539,-0.08943570792335964,-0.5487866732310139,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.44605873576862787,-0.5111594346698514,-0.7671796447289635,0.13357118638198417,-0.5395904668933279
1.1568924501933762,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5579559134846184,-0.5589452126294533,-1.1075907887526095,-1.9135023924570103,-0.5395904668933279
0.4452230726104809,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.4743414455661646,0.1570861688322931,1.364981677504221,0.13357118638198417,-0.5395904668933279
-0.6618181814073564,2.6893342893567223,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.4828294880073779,-0.3167556895628043,0.6098064597109982,2.351234230124228,3.230687039062147
-0.8990413072683214,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.4017339977472616,0.08878911743258461
-0.6618181814073564,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.6570303098888293,-0.3347904916531861,0.8949722917702208,0.47475011618848323,0.08878911743258461
2.026710578350248,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,5.32568005094972,0.5315616099898836,0.8078799265202364,0.13357118638198417,-0.5395904668933279
1.6313387019153065,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.4017339977472616,0.08878911743258461
0.04985119617553902,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.2347535145982989,-0.03724388964721404,1.1148850444323835,0.13357118638198417,-0.5395904668933279
1.7894874524892832,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.8187790646865467,0.7656271823702625,1.2753454147701888,0.47475011618848323,0.08878911743258461
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.19664632565335424,0.053519613825013815,-0.1572894682521739,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.06455134939722061,-0.09737217771974331,0.37343801886844236,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,2.6259103467405036,1.8621687145850037,1.9620818142221002,0.2071253358243214,-0.5459072553369922,-0.46302364522943495,1.5895786976010957,1.327697440704731,1.3455482860844097
1.2359668254803646,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.4208350801578503,-0.39466087652932585,-1.0979954524114652,-0.889965603037513,0.08878911743258461
1.1568924501933762,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,-0.3800241044569313,-0.307710656032286,-1.0697125036475295,-0.7193761381342635,-0.5395904668933279
2.659305580646155,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,0.2071253358243214,-0.4120000779082275,1.042246782154913,-1.0519352036220648,-0.5487866732310139,-0.5395904668933279
0.682446198471446,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.34562568785682773,0.025352900447900686,0.40597202746508926,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5814048120249227,-0.48973504771263576,-0.5781185894095722,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.9135023924570103,-0.5395904668933279
-0.5827438061203679,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.09919897344663765,-0.16610337955755175,1.9413276418547838,0.13357118638198417,-0.5395904668933279
1.4731899513413298,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,0.4894479381008413,1.938368281324088,-0.8592044658900871,-0.889965603037513,-0.5395904668933279
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,-0.7500238575535795,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4068627011032957,1.2119470853792207,1.6735701413964779,-0.03701827852126535,-0.5395904668933279
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,1.9620818142221002,0.2071253358243214,0.3293426278732989,-0.3456040042446612,1.0460232709179011,0.47475011618848323,0.08878911743258461
-1.1362644331292866,3.5890108796763385,2.5873159991497463,1.7819267956669829,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.5780266263492349,-0.4865849443853066,1.171203994578711,2.0100553003177293,1.973927870410322
0.9987436996193995,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,0.18745199224000408,-1.547054012194144,-0.5907718961982593,-0.43832020334669547,-1.1091461119056316,-0.7193761381342635,-0.5395904668933279
-0.8990413072683214,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,1.8621687145850037,0.18745199224000408,-0.6699643381849114,-0.6037473012967002,-0.536894489338149,-1.082794737128123,-0.20760774342451488,0.08878911743258461
0.6033718231844576,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.49204569128581965,-0.3243085688856404,-0.3512767371489822,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.04756932338486069,-0.49461678678715176,0.23900761879908827,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-1.8090486622413584,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,0.2071253358243214,-0.5677505083760385,-0.42936727810060193,1.5969716452692493,1.1571079758014815,1.973927870410322
-0.029223179111449348,0.8899811087174899,-0.7824072392742591,1.7819267956669829,1.8621687145850037,-1.587177829742092,-1.547054012194144,-0.37302906991633716,-0.3860395411071617,-1.0591367140990033,0.13357118638198417,1.3455482860844097
0.2870743220365041,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.4017339977472616,0.08878911743258461
1.2359668254803646,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.07970466888994354,0.5832343575522133,0.34649027190823417,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,0.8899811087174899,2.5873159991497463,2.6259103467405036,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5940298601482125,-0.5008985717849253,1.1802739367658386,2.351234230124228,3.230687039062147
0.9196693243324111,-0.009695481602126252,0.060023570331742174,0.09395969351994131,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.5061552626558342,-0.4033374769221449,-1.0410385858759996,0.47475011618848323,0.08878911743258461
-0.8990413072683214,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.10390479525518098,-0.4775030675410183,0.2587252951996464,0.47475011618848323,0.08878911743258461
0.2870743220365041,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.5861604916900597,-0.4984669130761097,-1.1047468315779059,-0.7193761381342635,-0.5395904668933279
-1.0571900578422981,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5570817742121169,-0.4246329122811657,1.6367864869709035,2.0100553003177293,3.230687039062147
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.4435422924348525,-0.3279560569488637,1.4174954403132345,0.47475011618848323,0.08878911743258461
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.860347418005382,3.311518585529459,0.11866838168879144,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-0.9093720719217425,2.5873159991497463,1.7819267956669829,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.6030590854023549,-0.5421630832072493,-1.1017912271533852,0.30416065128523373,0.7171687017584971
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3988820750417892,-0.40622967705308455,-0.010155975294692325,0.13357118638198417,-0.5395904668933279
-0.029223179111449348,-0.9093720719217425,-0.7824072392742591,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6106177088615905,-0.5728167202638328,-1.111784894138347,-1.5723234626505114,-0.5395904668933279
-0.1873719296854261,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,1.8621687145850037,-0.6998629187510439,1.961304683842787,-0.39289510113013404,-0.22112886867294543,-1.025773549248557,0.13357118638198417,0.7171687017584971
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5749564317050067,-0.43968340595618294,1.4179347656379235,0.13357118638198417,-0.5395904668933279
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,2.8493967252131482,1.961304683842787,-0.4474697142239473,-0.34000382055163153,0.8036941886916906,0.986518510898232,0.7171687017584971
0.6033718231844576,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6094667652448276,-0.5728167202638328,-1.111839022482563,-1.4017339977472616,0.08878911743258461
-1.1362644331292866,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.43325623219742415,-0.39375821534196254,-0.8590694965123025,-1.9135023924570103,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3393308483483053,-0.1933305884335316,1.1497431886640643,0.13357118638198417,-0.5395904668933279
0.2870743220365041,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5587193775050824,-0.3219321751474798,-1.0830569151444696,-1.9135023924570103,-0.5395904668933279
-0.26644630497241445,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-0.719650218614472,-0.6998629187510439,-1.547054012194144,-0.5018583055340612,-0.38277890783852275,-1.0747858618955788,-1.5723234626505114,-0.5395904668933279
-1.1362644331292866,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5128866430919189,-0.4285014602270085,-0.9294796466681049,-1.4017339977472616,-0.5395904668933279
-0.8199669319813331,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.14812265852914988,-0.3792787930303792,1.183375982965256,0.13357118638198417,-0.5395904668933279
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-1.5802565296809639,-1.587177829742092,-1.547054012194144,0.13675645905160605,-0.5387366550266456,-0.7295123907768258,-0.889965603037513,-0.5395904668933279
-1.1362644331292866,1.789657699037106,1.744885189543745,1.7819267956669829,-0.719650218614472,0.18745199224000408,-0.6699643381849114,-0.5457132910212481,-0.4834716843717473,-0.9389983620363668,0.8159290459949823,1.3455482860844097
1.7104130772022947,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4917547222678899,-0.2172787423839875,-0.49492300320577465,0.13357118638198417,-0.5395904668933279
0.2870743220365041,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5449439395768716,-0.3392853759331178,-1.0840300443582969,-1.9135023924570103,-0.5395904668933279
0.9196693243324111,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.3317313261377317,0.2748742429547662,1.2259087705120482,0.13357118638198417,-0.5395904668933279
0.682446198471446,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,1.9537523987800267,2.1349826252573307,-0.8543153351492163,-1.4017339977472616,-0.5395904668933279
1.8685618277762717,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.1433383985881069,2.300961753790875,-0.25017876827800817,0.13357118638198417,-0.5395904668933279
1.94763620306326,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,2.3146905689385493,2.19803995677457,0.6011186084255226,0.13357118638198417,-0.5395904668933279
1.8685618277762717,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.05087176484149813,0.6250699403379714,-0.6844695664639244,0.6453395810917328,0.7171687017584971
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,4.078623399262769,0.5376960217325772,-0.08265693608175662,0.13357118638198417,-0.5395904668933279
-0.34552068025940286,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.6140705397118794,-0.5367839593968391,-1.1045720462336746,-0.889965603037513,-0.5395904668933279
1.552264326628318,1.789657699037106,-0.7824072392742591,-0.7500238575535795,1.8621687145850037,-0.6998629187510439,-0.6699643381849114,-0.33664662596997547,-0.13823141269059808,-1.0770853449903635,0.13357118638198417,0.7171687017584971
-0.1873719296854261,0.8899811087174899,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.41589269605223267,-0.2793044611156683,-0.9624627883642265,0.13357118638198417,0.08878911743258461
2.659305580646155,-0.009695481602126252,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,0.2071253358243214,1.2989141830853572,1.2371294903409693,-0.8726592932226823,-0.37819720832776443,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.2574490887048087,-0.2963997587049168,-0.4107372153458019,-0.5487866732310139,-0.5395904668933279
0.36614869732349253,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4492668954637017,-0.3425460092017568,-0.8213095635874195,0.13357118638198417,-0.5395904668933279
0.04985119617553902,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5904079128723371,-0.4795110281414796,-1.1004205469605224,-0.889965603037513,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5858436518982792,-0.3790945764615295,1.4312483700115632,0.13357118638198417,-0.5395904668933279
1.8685618277762717,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,1.3127032274484938,2.0255211400468625,-0.9406387461116168,-0.889965603037513,-0.5395904668933279
1.077818074906388,-0.009695481602126252,0.060023570331742174,1.7819267956669829,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.12105373082135944,0.6027428921933924,-0.9942273815279157,-0.03701827852126535,0.08878911743258461
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.4412876236493356,-0.38828698324712757,0.6999272003750251,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5777291093596926,-0.47420559095860937,1.6086476211924357,0.47475011618848323,0.08878911743258461
-0.10829755439843772,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5969444802842678,-0.5391050881643449,-1.1065088568048844,-1.9135023924570103,-0.5395904668933279
0.7615205737584344,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.5702000473714279,-0.4874876055726699,-1.1027097283767424,-0.7193761381342635,-0.5395904668933279
0.4452230726104809,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.8694130196499956,0.13089057274187132,0.9124164703517136,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.557040384962042,-0.423914467662652,-1.0208734859880855,-0.889965603037513,-0.5395904668933279
0.04985119617553902,0.8899811087174899,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.33696411539472715,-0.09330099154816582,-0.9684784529258395,0.13357118638198417,0.08878911743258461
1.7894874524892832,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,1.0925021441231053,1.5300522564688148,-0.9744096547501332,-0.889965603037513,-0.5395904668933279
0.6033718231844576,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,-0.5214844195650451,-0.16606653624378181,-1.043981761870316,-0.7193761381342635,-0.5395904668933279
0.5242974478974692,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.4017339977472616,0.08878911743258461
-1.2153388084162748,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3185369410196959,-0.5040486751122544,1.5103584213104009,0.13357118638198417,-0.5395904668933279
-0.4245950555463912,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.31616617788072704,-0.03858867059981656,1.336002525099515,0.13357118638198417,-0.5395904668933279
2.026710578350248,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,0.048464642973434675,1.2895575258355827,-0.9875535956943913,-1.9135023924570103,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5271840521512787,-0.36977321807773667,1.0395717346597955,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.07827604619470711,0.649718117250056,1.4038180934664648,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.49219078775800484,-0.46392630641679833,-0.3411065133467057,0.13357118638198417,-0.5395904668933279
-0.6618181814073564,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.20286271213281365,-0.15648727466359946,1.0039887453240972,2.0100553003177293,3.230687039062147
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5304514889640142,-0.3420117811520928,1.3651921070341306,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.5284529194247118,-0.4014953112336483,1.0846474577585319,1.327697440704731,1.973927870410322
-0.1873719296854261,1.789657699037106,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.3420803519087601,-0.17304834420318396,1.0988097945694744,1.1571079758014815,1.3455482860844097
-0.8990413072683214,0.8899811087174899,2.5873159991497463,1.7819267956669829,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.0532023058265167,-0.46451579943711724,1.379448922409522,1.4982869056079804,1.973927870410322
-0.8990413072683214,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5333844321491252,-0.44847053629031175,-0.5047748798276206,2.0100553003177293,3.230687039062147
-0.029223179111449348,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5461648927628122,-0.31601882328740566,-0.267421106289996,0.13357118638198417,-0.5395904668933279
1.552264326628318,-1.8090486622413584,-0.7824072392742591,1.7819267956669829,-0.719650218614472,0.18745199224000408,0.2071253358243214,0.016990876349003856,-0.0015979835748046833,-1.045492762800362,-0.20760774342451488,0.08878911743258461
2.659305580646155,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.6140705397118794,-0.42691719773490144,-1.1047893469319081,-0.889965603037513,-0.5395904668933279
0.04985119617553902,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,-0.6699643381849114,-0.6099062164439552,-0.547155352223075,-1.1084012068751767,-0.7193761381342635,-0.5395904668933279
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5358343589588693,-0.4224591567687397,0.07653401249777124,0.13357118638198417,-0.5395904668933279
1.7894874524892832,-0.9093720719217425,0.060023570331742174,0.09395969351994131,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.37070256643538246,-0.2252184765014079,-1.0667382262263378,-0.37819720832776443,-0.5395904668933279
-0.5036694308333796,0.8899811087174899,-0.7824072392742591,1.7819267956669829,1.8621687145850037,-0.6998629187510439,0.2071253358243214,-0.26419758493242385,-0.22420528537273476,-0.9950902857498855,0.6453395810917328,1.3455482860844097
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-0.719650218614472,0.18745199224000408,0.2071253358243214,0.19432937579763412,-0.10181179702902014,0.7696559238847375,-0.03701827852126535,-0.5395904668933279
-0.5827438061203679,-0.9093720719217425,-0.7824072392742591,-1.5940074086271003,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5223551151369363,-0.46486581091793155,-1.0671742811391804,-1.0605550679407627,-0.5395904668933279
0.1289255714625274,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6110362338131407,-0.5701455800155127,-1.1118915105739235,-1.9135023924570103,-0.5395904668933279
0.1289255714625274,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-0.6699643381849114,-0.4762025850779958,0.22799112618252754,-1.0263910341519216,-1.7429129275537607,-0.5395904668933279
-0.6618181814073564,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-0.6699643381849114,-0.6048211382826206,-0.5443736820334452,-1.109662078893378,-1.7429129275537607,-0.5395904668933279
